"date","state","none","y_rur"
2011-12-20,"NY",0.9433,0.942973323507738
2011-12-27,"NY",0.9433,0.942973323507738
2012-01-03,"NY",0.9484,0.948069565217391
2012-01-10,"NY",0.9484,0.948069565217391
2012-01-17,"NY",0.852,0.851740604274134
2012-01-24,"NY",0.852,0.851740604274134
2012-01-31,"NY",0.9033,0.903002800294768
2012-02-07,"NY",0.9033,0.903002800294768
2012-02-14,"NY",0.8525,0.852240235814296
2012-02-21,"NY",0.8525,0.852240235814296
2012-02-28,"NY",0.8525,0.852240235814296
2012-03-06,"NY",0.8525,0.852240235814296
2012-03-13,"NY",0.845,0.844745762711864
2012-03-20,"NY",0.7322,0.73202888725129
2012-03-27,"NY",0.7094,0.709245689019897
2012-04-03,"NY",0.5974,0.597328224023582
2012-04-10,"NY",0.5368,0.536772881355932
2012-04-17,"NY",0.5364,0.536373176123803
2012-04-24,"NY",0.5723,0.572246720707443
2012-05-01,"NY",0.5723,0.572246720707443
2012-05-08,"NY",0.638,0.637898305084746
2012-05-15,"NY",0.8849,0.884616359616802
2012-05-22,"NY",0.8995,0.899205600589536
2012-05-29,"NY",0.7827,0.782491672807664
2012-06-05,"NY",0.9217,0.921389240972734
2012-06-12,"NY",0.9217,0.921389240972734
2012-06-19,"NY",0.9499,0.949568459837878
2012-06-26,"NY",0.8393,0.839049963154016
2012-07-03,"NY",0.8133,0.813069123065586
2012-07-10,"NY",0.404,0.404070744288872
2012-07-17,"NY",0.0791,0.0794101694915254
2012-07-24,"NY",0.079,0.079310243183493
2012-07-31,"NY",0.1443,0.144562122328666
2012-08-07,"NY",0.1443,0.144562122328666
2012-08-14,"NY",0.1506,0.150857479734709
2012-08-21,"NY",0.1551,0.155354163596168
2012-08-28,"NY",0.1851,0.185332056005895
2012-09-04,"NY",0.2418,0.24199027266028
2012-09-11,"NY",0.3792,0.379289019896831
2012-09-18,"NY",0.3783,0.378389683124539
2012-09-25,"NY",0.5015,0.501498894620486
2012-10-02,"NY",0.5124,0.512390862196021
2012-10-09,"NY",0.5178,0.517786882829772
2012-10-16,"NY",0.5371,0.537072660280029
2012-10-23,"NY",0.6794,0.679267796610169
2012-10-30,"NY",0.7951,0.794882535003685
2012-11-06,"NY",0.7989,0.798679734708917
2012-11-13,"NY",0.7989,0.798679734708917
2012-11-20,"NY",0.6701,0.669974649963154
2012-11-27,"NY",0.6701,0.669974649963154
2012-12-04,"NY",0.6701,0.669974649963154
2012-12-11,"NY",0.6701,0.669974649963154
2012-12-18,"NY",0.6701,0.669974649963154
2012-12-25,"NY",0.7152,0.715041414885777
2013-01-01,"NY",0.8825,0.882218128224023
2013-01-08,"NY",0.8825,0.882218128224023
2013-01-15,"NY",0.8825,0.882218128224023
2013-01-22,"NY",0.8825,0.882218128224023
2013-01-29,"NY",0.8825,0.882218128224023
2013-02-05,"NY",0.8825,0.882218128224023
2013-02-12,"NY",0.8527,0.852440088430361
2013-02-19,"NY",0.8527,0.852440088430361
2013-02-26,"NY",0.8527,0.852440088430361
2013-03-05,"NY",0.8527,0.852440088430361
2013-03-12,"NY",0.8527,0.852440088430361
2013-03-19,"NY",0.8527,0.852440088430361
2013-03-26,"NY",0.8527,0.852440088430361
2013-04-02,"NY",0.7952,0.794982461311717
2013-04-09,"NY",0.7221,0.721936330140015
2013-04-16,"NY",0.8641,0.863831687546057
2013-04-23,"NY",0.8449,0.844645836403832
2013-04-30,"NY",0.7769,0.776695946941783
2013-05-07,"NY",0.743,0.742820928518791
2013-05-14,"NY",0.7007,0.700552100221076
2013-05-21,"NY",0.5306,0.530577450257922
2013-05-28,"NY",0.8388,0.838550331613854
2013-06-04,"NY",0.8402,0.839949299926308
2013-06-11,"NY",0.9334,0.933080619012528
2013-06-18,"NY",0.9934,0.993036403831982
2013-06-25,"NY",0.9934,0.993036403831982
2013-07-02,"NY",1,0.999631540162122
2013-07-09,"NY",1,0.999631540162122
2013-07-16,"NY",1,0.999631540162122
2013-07-23,"NY",1,0.999631540162122
2013-07-30,"NY",1,0.999631540162122
2013-08-06,"NY",1,0.999631540162122
2013-08-13,"NY",1,0.999631540162122
2013-08-20,"NY",1,0.999631540162122
2013-08-27,"NY",1,0.999631540162122
2013-09-03,"NY",1,0.999631540162122
2013-09-10,"NY",0.9649,0.964557406042741
2013-09-17,"NY",0.9626,0.962259100957995
2013-09-24,"NY",0.9626,0.962259100957995
2013-10-01,"NY",0.7465,0.746318349299926
2013-10-08,"NY",0.7465,0.746318349299926
2013-10-15,"NY",0.7004,0.700252321296979
2013-10-22,"NY",0.6929,0.692757848194547
2013-10-29,"NY",0.6406,0.640496389093589
2013-11-05,"NY",0.6889,0.68876079587325
2013-11-12,"NY",0.6869,0.686762269712601
2013-11-19,"NY",0.6529,0.652787324981577
2013-11-26,"NY",0.6529,0.652787324981577
2013-12-03,"NY",0.7094,0.709245689019897
2013-12-10,"NY",0.7094,0.709245689019897
2013-12-17,"NY",0.6687,0.6685756816507
2013-12-24,"NY",0.6779,0.677768901989683
2013-12-31,"NY",0.6779,0.677768901989683
2014-01-07,"NY",0.7402,0.740022991893884
2014-01-14,"NY",0.9071,0.9068
2014-01-21,"NY",0.9211,0.920789683124539
2014-01-28,"NY",0.9211,0.920789683124539
2014-02-04,"NY",0.9211,0.920789683124539
2014-02-11,"NY",0.9328,0.932481061164333
2014-02-18,"NY",0.9599,0.95956109064112
2014-02-25,"NY",0.9669,0.96655593220339
2014-03-04,"NY",0.9669,0.96655593220339
2014-03-11,"NY",0.9669,0.96655593220339
2014-03-18,"NY",0.9669,0.96655593220339
2014-03-25,"NY",0.9669,0.96655593220339
2014-04-01,"NY",1,0.999631540162122
2014-04-08,"NY",1,0.999631540162122
2014-04-15,"NY",1,0.999631540162122
2014-04-22,"NY",1,0.999631540162122
2014-04-29,"NY",1,0.999631540162122
2014-05-06,"NY",1,0.999631540162122
2014-05-13,"NY",1,0.999631540162122
2014-05-20,"NY",1,0.999631540162122
2014-05-27,"NY",1,0.999631540162122
2014-06-03,"NY",1,0.999631540162122
2014-06-10,"NY",1,0.999631540162122
2014-06-17,"NY",1,0.999631540162122
2014-06-24,"NY",1,0.999631540162122
2014-07-01,"NY",0.9999,0.99953161385409
2014-07-08,"NY",0.9999,0.99953161385409
2014-07-15,"NY",0.9847,0.984342815033161
2014-07-22,"NY",0.9847,0.984342815033161
2014-07-29,"NY",0.9783,0.977947531319086
2014-08-05,"NY",0.9783,0.977947531319086
2014-08-12,"NY",0.9783,0.977947531319086
2014-08-19,"NY",0.9941,0.993735887988209
2014-08-26,"NY",0.9242,0.923887398673545
2014-09-02,"NY",0.9242,0.923887398673545
2014-09-09,"NY",0.8771,0.876822107590273
2014-09-16,"NY",0.864,0.863731761238025
2014-09-23,"NY",0.7991,0.798879587324981
2014-09-30,"NY",0.7787,0.778494620486367
2014-10-07,"NY",0.7787,0.778494620486367
2014-10-14,"NY",0.693,0.692857774502579
2014-10-21,"NY",0.7337,0.733527781871776
2014-10-28,"NY",0.7685,0.76830213706706
2014-11-04,"NY",0.7382,0.738024465733235
2014-11-11,"NY",0.7382,0.738024465733235
2014-11-18,"NY",0.7169,0.716740162122329
2014-11-25,"NY",0.7169,0.716740162122329
2014-12-02,"NY",0.7356,0.735426381724392
2014-12-09,"NY",0.6681,0.667976123802506
2014-12-16,"NY",0.8209,0.82066352247605
2014-12-23,"NY",0.8209,0.82066352247605
2014-12-30,"NY",0.8209,0.82066352247605
2015-01-06,"NY",0.8953,0.895008695652174
2015-01-13,"NY",0.8953,0.895008695652174
2015-01-20,"NY",0.8903,0.890012380250553
2015-01-27,"NY",0.8095,0.809271923360354
2015-02-03,"NY",0.8095,0.809271923360354
2015-02-10,"NY",0.8095,0.809271923360354
2015-02-17,"NY",0.8274,0.827158732498158
2015-02-24,"NY",0.8274,0.827158732498158
2015-03-03,"NY",0.8511,0.850841267501842
2015-03-10,"NY",0.8511,0.850841267501842
2015-03-17,"NY",0.7743,0.77409786293294
2015-03-24,"NY",0.5204,0.520384966838615
2015-03-31,"NY",0.3048,0.304943846720707
2015-04-07,"NY",0.3048,0.304943846720707
2015-04-14,"NY",0.3048,0.304943846720707
2015-04-21,"NY",0.3505,0.350610169491525
2015-04-28,"NY",0.3509,0.351009874723655
2015-05-05,"NY",0.2645,0.26467354458364
2015-05-12,"NY",0.2621,0.262275313190862
2015-05-19,"NY",0.1909,0.191127781871776
2015-05-26,"NY",0.1909,0.191127781871776
2015-06-02,"NY",0.3467,0.346812969786293
2015-06-09,"NY",0.3694,0.369496241709654
2015-06-16,"NY",0.519,0.518985998526161
2015-06-23,"NY",0.605,0.604922623434046
2015-06-30,"NY",0.695,0.694856300663228
2015-07-07,"NY",0.695,0.694856300663228
2015-07-14,"NY",0.8979,0.897606779661017
2015-07-21,"NY",0.8979,0.897606779661017
2015-07-28,"NY",0.8979,0.897606779661017
2015-08-04,"NY",0.9338,0.933480324244657
2015-08-11,"NY",0.7636,0.763405747973471
2015-08-18,"NY",0.7636,0.763405747973471
2015-08-25,"NY",0.7609,0.760707737656595
2015-09-01,"NY",0.7499,0.749715843773029
2015-09-08,"NY",0.3764,0.376491083271923
2015-09-15,"NY",0.3952,0.395277229182019
2015-09-22,"NY",0.3733,0.373393367722918
2015-09-29,"NY",0.3733,0.373393367722918
2015-10-06,"NY",0.6751,0.674970965364775
2015-10-13,"NY",0.7005,0.700352247605011
2015-10-20,"NY",0.6892,0.689060574797347
2015-10-27,"NY",0.6891,0.688960648489315
2015-11-03,"NY",0.7226,0.722435961680177
2015-11-10,"NY",0.7226,0.722435961680177
2015-11-17,"NY",0.7025,0.70235077376566
2015-11-24,"NY",0.7025,0.70235077376566
2015-12-01,"NY",0.6914,0.69125895357406
2015-12-08,"NY",0.6914,0.69125895357406
2015-12-15,"NY",0.52,0.519985261606485
2015-12-22,"NY",0.5048,0.504796462785556
2015-12-29,"NY",0.5048,0.504796462785556
2016-01-05,"NY",0.5195,0.519485630066323
2016-01-12,"NY",0.5807,0.580640530582167
2016-01-19,"NY",0.5807,0.580640530582167
2016-01-26,"NY",0.5966,0.596528813559322
2016-02-02,"NY",0.5755,0.575444362564481
2016-02-09,"NY",0.5753,0.575244509948416
2016-02-16,"NY",0.5753,0.575244509948416
2016-02-23,"NY",0.8397,0.839449668386146
2016-03-01,"NY",0.9995,0.99913190862196
2016-03-08,"NY",0.9995,0.99913190862196
2016-03-15,"NY",0.9995,0.99913190862196
2016-03-22,"NY",0.9995,0.99913190862196
2016-03-29,"NY",0.985,0.984642593957259
2016-04-05,"NY",0.985,0.984642593957259
2016-04-12,"NY",0.9718,0.971452321296979
2016-04-19,"NY",0.9015,0.901204126750184
2016-04-26,"NY",0.7493,0.749116285924834
2016-05-03,"NY",0.7493,0.749116285924834
2016-05-10,"NY",0.671,0.670873986735446
2016-05-17,"NY",0.6252,0.625107737656595
2016-05-24,"NY",0.4371,0.437146352247605
2016-05-31,"NY",0.4917,0.491706116433309
2016-06-07,"NY",0.3498,0.349910685335298
2016-06-14,"NY",0.3442,0.344314812085483
2016-06-21,"NY",0.1104,0.110687103905674
2016-06-28,"NY",0.0815,0.0818084008843036
2016-07-05,"NY",0.0633,0.0636218128224024
2016-07-12,"NY",0.1043,0.104591599115696
2016-07-19,"NY",0.1043,0.104591599115696
2016-07-26,"NY",0.1043,0.104591599115696
2016-08-02,"NY",0.1106,0.110886956521739
2016-08-09,"NY",0.0841,0.0844064848931467
2016-08-16,"NY",0.1257,0.125975829034635
2016-08-23,"NY",0.1408,0.141064701547531
2016-08-30,"NY",0.1405,0.140764922623434
2016-09-06,"NY",0.1405,0.140764922623434
2016-09-13,"NY",0.1399,0.140165364775239
2016-09-20,"NY",0.1428,0.14306322770818
2016-09-27,"NY",0.0921,0.0924005895357406
2016-10-04,"NY",0.0916,0.0919009579955785
2016-10-11,"NY",0.0809,0.0812088430361091
2016-10-18,"NY",0.0295,0.0298467207074429
2016-10-25,"NY",0.0401,0.0404389093588799
2016-11-01,"NY",0.0528,0.0531295504789978
2016-11-08,"NY",0.0377,0.0380406779661017
2016-11-15,"NY",0.0377,0.0380406779661017
2016-11-22,"NY",0.0376,0.0379407516580693
2016-11-29,"NY",0.049,0.0493323507737657
2016-12-06,"NY",0.049,0.0493323507737657
2016-12-13,"NY",0.0861,0.0864050110537951
2016-12-20,"NY",0.1637,0.163947826086957
2016-12-27,"NY",0.1809,0.181135151068534
2017-01-03,"NY",0.1809,0.181135151068534
2017-01-10,"NY",0.2056,0.205816949152542
2017-01-17,"NY",0.2868,0.286957111274871
2017-01-24,"NY",0.3333,0.333422844509948
2017-01-31,"NY",0.3333,0.333422844509948
2017-02-07,"NY",0.3534,0.353508032424466
2017-02-14,"NY",0.5014,0.501398968312454
2017-02-21,"NY",0.5014,0.501398968312454
2017-02-28,"NY",0.6893,0.68916050110538
2017-03-07,"NY",0.6893,0.68916050110538
2017-03-14,"NY",0.6897,0.689560206337509
2017-03-21,"NY",0.8423,0.842047752394989
2017-03-28,"NY",0.8423,0.842047752394989
2017-04-04,"NY",0.8751,0.874823581429624
2017-04-11,"NY",0.8931,0.892810316875461
2017-04-18,"NY",0.8931,0.892810316875461
2017-04-25,"NY",0.941,0.940675018422992
2017-05-02,"NY",0.9813,0.980945320560059
2017-05-09,"NY",1,0.999631540162122
2017-05-16,"NY",1,0.999631540162122
2017-05-23,"NY",1,0.999631540162122
2017-05-30,"NY",1,0.999631540162122
2017-06-06,"NY",1,0.999631540162122
2017-06-13,"NY",1,0.999631540162122
2017-06-20,"NY",1,0.999631540162122
2017-06-27,"NY",1,0.999631540162122
2017-07-04,"NY",0.997,0.99663375092115
2017-07-11,"NY",0.982,0.981644804716286
2017-07-18,"NY",0.982,0.981644804716286
2017-07-25,"NY",0.982,0.981644804716286
2017-08-01,"NY",0.9824,0.982044509948416
2017-08-08,"NY",0.9818,0.981444952100221
2017-08-15,"NY",0.9818,0.981444952100221
2017-08-22,"NY",0.9818,0.981444952100221
2017-08-29,"NY",0.9816,0.981245099484156
2017-09-05,"NY",0.9816,0.981245099484156
2017-09-12,"NY",0.9816,0.981245099484156
2017-09-19,"NY",0.9816,0.981245099484156
2017-09-26,"NY",0.8574,0.857136624907885
2017-10-03,"NY",0.6916,0.691458806190125
2017-10-10,"NY",0.6808,0.680666764922623
2017-10-17,"NY",0.6808,0.680666764922623
2017-10-24,"NY",0.4022,0.402272070744289
2017-10-31,"NY",0.9992,0.998832129697863
2017-11-07,"NY",0.9994,0.999031982313928
2017-11-14,"NY",0.9994,0.999031982313928
2017-11-21,"NY",1,0.999631540162122
2017-11-28,"NY",0.9751,0.974749889462049
2017-12-05,"NY",0.8403,0.840049226234341
2017-12-12,"NY",0.8403,0.840049226234341
2017-12-19,"NY",0.784,0.783790714812086
2017-12-26,"NY",0.8137,0.813468828297716
2018-01-02,"NY",0.7989,0.798679734708917
2018-01-09,"NY",0.6818,0.681666028002948
2018-01-16,"NY",0.6815,0.68136624907885
2018-01-23,"NY",0.6815,0.68136624907885
2018-01-30,"NY",0.6815,0.68136624907885
2018-02-06,"NY",0.7235,0.723335298452469
2018-02-13,"NY",0.9992,0.998832129697863
2018-02-20,"NY",0.9992,0.998832129697863
2018-02-27,"NY",1,0.999631540162122
2018-03-06,"NY",1,0.999631540162122
2018-03-13,"NY",1,0.999631540162122
2018-03-20,"NY",1,0.999631540162122
2018-03-27,"NY",1,0.999631540162122
2018-04-03,"NY",1,0.999631540162122
2018-04-10,"NY",1,0.999631540162122
2018-04-17,"NY",1,0.999631540162122
2018-04-24,"NY",1,0.999631540162122
2018-05-01,"NY",1,0.999631540162122
2018-05-08,"NY",1,0.999631540162122
2018-05-15,"NY",1,0.999631540162122
2018-05-22,"NY",1,0.999631540162122
2018-05-29,"NY",1,0.999631540162122
2018-06-05,"NY",1,0.999631540162122
2018-06-12,"NY",1,0.999631540162122
2018-06-19,"NY",0.5485,0.548464259395726
2018-06-26,"NY",0.4968,0.496802358142962
2018-07-03,"NY",0.4214,0.421457921886514
2018-07-10,"NY",0.3704,0.370495504789978
2018-07-17,"NY",0.3287,0.328826234340457
2018-07-24,"NY",0.275,0.275165806927045
2018-07-31,"NY",0.593,0.592931466470155
2018-08-07,"NY",0.606,0.60592188651437
2018-08-14,"NY",0.616,0.615914517317612
2018-08-21,"NY",0.7373,0.737125128960943
2018-08-28,"NY",0.7373,0.737125128960943
2018-09-04,"NY",0.7593,0.759108916728077
2018-09-11,"NY",0.7916,0.79138511422255
2018-09-18,"NY",0.7916,0.79138511422255
2018-09-25,"NY",0.671,0.670873986735446
2018-10-02,"NY",0.7208,0.720637288135593
2018-10-09,"NY",0.7208,0.720637288135593
2018-10-16,"NY",0.7681,0.76790243183493
2018-10-23,"NY",0.7681,0.76790243183493
2018-10-30,"NY",0.7742,0.773997936624908
2018-11-06,"NY",0.8413,0.841048489314665
2018-11-13,"NY",0.8956,0.895308474576271
2018-11-20,"NY",0.8956,0.895308474576271
2018-11-27,"NY",0.9186,0.918291525423729
2018-12-04,"NY",0.9185,0.918191599115696
2018-12-11,"NY",0.9185,0.918191599115696
2018-12-18,"NY",0.9185,0.918191599115696
2018-12-25,"NY",0.9185,0.918191599115696
2019-01-01,"NY",0.9465,0.946170965364775
2019-01-08,"NY",1,0.999631540162122
2019-01-15,"NY",1,0.999631540162122
2019-01-22,"NY",1,0.999631540162122
2019-01-29,"NY",1,0.999631540162122
2019-02-05,"NY",1,0.999631540162122
2019-02-12,"NY",1,0.999631540162122
2019-02-19,"NY",1,0.999631540162122
2019-02-26,"NY",1,0.999631540162122
2019-03-05,"NY",1,0.999631540162122
2019-03-12,"NY",1,0.999631540162122
2019-03-19,"NY",1,0.999631540162122
2019-03-26,"NY",1,0.999631540162122
2019-04-02,"NY",1,0.999631540162122
2019-04-09,"NY",0.9594,0.959061459100958
2019-04-16,"NY",0.9808,0.980445689019897
2019-04-23,"NY",1,0.999631540162122
2019-04-30,"NY",1,0.999631540162122
2019-05-07,"NY",1,0.999631540162122
2019-05-14,"NY",1,0.999631540162122
2019-05-21,"NY",1,0.999631540162122
2019-05-28,"NY",1,0.999631540162122
2019-06-04,"NY",1,0.999631540162122
2019-06-11,"NY",1,0.999631540162122
2019-06-18,"NY",1,0.999631540162122
2019-06-25,"NY",1,0.999631540162122
2019-07-02,"NY",1,0.999631540162122
2019-07-09,"NY",1,0.999631540162122
2019-07-16,"NY",0.9952,0.994835077376566
2019-07-23,"NY",1,0.999631540162122
2019-07-30,"NY",1,0.999631540162122
2019-08-06,"NY",0.9495,0.949168754605748
2019-08-13,"NY",0.9262,0.925885924834193
2019-08-20,"NY",0.9262,0.925885924834193
2019-08-27,"NY",0.7834,0.783191156963891
2019-09-03,"NY",0.913,0.912695652173913
2019-09-10,"NY",0.913,0.912695652173913
2019-09-17,"NY",0.9054,0.905101252763449
2019-09-24,"NY",0.7233,0.723135445836404
2019-10-01,"NY",0.7206,0.720437435519528
2019-10-08,"NY",0.8407,0.84044893146647
2019-10-15,"NY",0.7796,0.779393957258659
2019-10-22,"NY",0.8703,0.870027118644068
2019-10-29,"NY",0.8866,0.886315106853353
2019-11-05,"NY",0.9563,0.955963743551953
2019-11-12,"NY",1,0.999631540162122
2019-11-19,"NY",1,0.999631540162122
2019-11-26,"NY",1,0.999631540162122
2019-12-03,"NY",1,0.999631540162122
2019-12-10,"NY",1,0.999631540162122
2019-12-17,"NY",1,0.999631540162122
2019-12-24,"NY",1,0.999631540162122
2019-12-31,"NY",1,0.999631540162122
2020-01-07,"NY",1,0.999631540162122
2020-01-14,"NY",1,0.999631540162122
2020-01-21,"NY",1,0.999631540162122
2020-01-28,"NY",1,0.999631540162122
2020-02-04,"NY",1,0.999631540162122
2020-02-11,"NY",1,0.999631540162122
2020-02-18,"NY",1,0.999631540162122
2020-02-25,"NY",1,0.999631540162122
2020-03-03,"NY",1,0.999631540162122
2020-03-10,"NY",1,0.999631540162122
2020-03-17,"NY",0.9523,0.951966691230656
2020-03-24,"NY",0.9573,0.956963006632277
2020-03-31,"NY",1,0.999631540162122
2020-04-07,"NY",1,0.999631540162122
2020-04-14,"NY",1,0.999631540162122
2020-04-21,"NY",1,0.999631540162122
2020-04-28,"NY",1,0.999631540162122
2020-05-05,"NY",1,0.999631540162122
2020-05-12,"NY",1,0.999631540162122
2020-05-19,"NY",0.8597,0.859434929992631
2020-05-26,"NY",0.8597,0.859434929992631
2020-06-02,"NY",0.86,0.859734708916728
2020-06-09,"NY",0.6453,0.645192925571113
2020-06-16,"NY",0.6711,0.670973913043478
2020-06-23,"NY",0.5505,0.550462785556374
2020-06-30,"NY",0.4622,0.462227855563744
2020-07-07,"NY",0.0089,0.00926190125276345
2020-07-14,"NY",0.2223,0.222504642593957
2020-07-21,"NY",0.2223,0.222504642593957
2020-07-28,"NY",0.2223,0.222504642593957
2020-08-04,"NY",0.2236,0.223803684598379
2020-08-11,"NY",0.4872,0.48720943257185
2020-08-18,"NY",0.4724,0.472420338983051
2020-08-25,"NY",0.4443,0.44434104642594
2020-09-01,"NY",0.5887,0.58863463522476
2020-09-08,"NY",0.5887,0.58863463522476
2020-09-15,"NY",0.5253,0.525281355932203
2020-09-22,"NY",0.3757,0.375791599115696
2020-09-29,"NY",0.1784,0.178636993367723
2020-10-06,"NY",0.2884,0.28855593220339
2020-10-13,"NY",0.2884,0.28855593220339
2020-10-20,"NY",0.2709,0.271068828297716
2020-10-27,"NY",0.2847,0.28485865880619
2020-11-03,"NY",0.3828,0.382886366985999
2020-11-10,"NY",0.3828,0.382886366985999
2020-11-17,"NY",0.3841,0.38418540899042
2020-11-24,"NY",0.3841,0.38418540899042
2020-12-01,"NY",0.3841,0.38418540899042
2020-12-08,"NY",0.3575,0.357605011053795
2020-12-15,"NY",0.41,0.410066322770818
2020-12-22,"NY",0.41,0.410066322770818
2020-12-29,"NY",0.5986,0.598527339719971
2021-01-05,"NY",0.5757,0.575644215180545
2021-01-12,"NY",0.5706,0.570547973470892
2021-01-19,"NY",0.5706,0.570547973470892
2021-01-26,"NY",0.5906,0.590533235077377
2021-02-02,"NY",0.5921,0.592032129697863
2021-02-09,"NY",0.6039,0.603823434045689
2021-02-16,"NY",0.6039,0.603823434045689
2021-02-23,"NY",0.6039,0.603823434045689
2021-03-02,"NY",0.6039,0.603823434045689
2021-03-09,"NY",0.5096,0.509592925571113
2021-03-16,"NY",0.5092,0.509193220338983
2021-03-23,"NY",0.3883,0.388382313927782
2021-03-30,"NY",0.3867,0.386783492999263
2021-04-06,"NY",0.302,0.3021459100958
2021-04-13,"NY",0.2267,0.226901400147384
2021-04-20,"NY",0.2112,0.211412822402358
2021-04-27,"NY",0.2112,0.211412822402358
2021-05-04,"NY",0.1575,0.157752394988946
2021-05-11,"NY",0.7195,0.719338246131172
2021-05-18,"NY",0.7195,0.719338246131172
2021-05-25,"NY",0.5227,0.52268327192336
2021-06-01,"NY",0.5479,0.547864701547531
2021-06-08,"NY",0.5314,0.531376860722181
2021-06-15,"NY",0.5012,0.501199115696389
2021-06-22,"NY",0.5012,0.501199115696389
2021-06-29,"NY",0.5012,0.501199115696389
2021-07-06,"NY",0.5012,0.501199115696389
2021-07-13,"NY",0.6485,0.64839056742815
2021-07-20,"NY",0.8239,0.823661311717023
2021-07-27,"NY",0.8743,0.874024170965365
2021-08-03,"NY",0.9391,0.938776418570376
2021-08-10,"NY",0.9391,0.938776418570376
2021-08-17,"NY",0.9391,0.938776418570376
2021-08-24,"NY",0.9391,0.938776418570376
2021-08-31,"NY",0.9267,0.926385556374355
2021-09-07,"NY",0.9267,0.926385556374355
2021-09-14,"NY",0.9414,0.941074723655122
2021-09-21,"NY",0.9519,0.951566985998526
2021-09-28,"NY",0.9519,0.951566985998526
2021-10-05,"NY",0.9287,0.928384082535004
2021-10-12,"NY",0.8795,0.879220338983051
2021-10-19,"NY",0.9051,0.904801473839352
2021-10-26,"NY",0.9051,0.904801473839352
2021-11-02,"NY",1,0.999631540162122
2021-11-09,"NY",1,0.999631540162122
2021-11-16,"NY",1,0.999631540162122
2021-11-23,"NY",1,0.999631540162122
2021-11-30,"NY",1,0.999631540162122
2021-12-07,"NY",1,0.999631540162122
2021-12-14,"NY",1,0.999631540162122
2021-12-21,"NY",1,0.999631540162122
2021-12-28,"NY",1,0.999631540162122
2022-01-04,"NY",1,0.999631540162122
2022-01-11,"NY",1,0.999631540162122
2022-01-18,"NY",1,0.999631540162122
2022-01-25,"NY",1,0.999631540162122
2022-02-01,"NY",0.9527,0.952366396462786
2022-02-08,"NY",0.9428,0.942473691967575
2022-02-15,"NY",0.9428,0.942473691967575
2022-02-22,"NY",0.9428,0.942473691967575
2022-03-01,"NY",0.9461,0.945771260132645
2022-03-08,"NY",0.9458,0.945471481208548
2022-03-15,"NY",0.963,0.962658806190125
2022-03-22,"NY",0.9187,0.918391451731761
2022-03-29,"NY",0.9187,0.918391451731761
2022-04-05,"NY",0.9533,0.95296595431098
2022-04-12,"NY",1,0.999631540162122
2022-04-19,"NY",1,0.999631540162122
2022-04-26,"NY",1,0.999631540162122
2022-05-03,"NY",1,0.999631540162122
2022-05-10,"NY",1,0.999631540162122
2022-05-17,"NY",0.9132,0.912895504789978
2022-05-24,"NY",0.9076,0.907299631540162
2022-05-31,"NY",0.9076,0.907299631540162
2022-06-07,"NY",0.9076,0.907299631540162
2022-06-14,"NY",0.9392,0.938876344878408
2022-06-21,"NY",0.9076,0.907299631540162
2022-06-28,"NY",0.879,0.878720707442889
2022-07-05,"NY",0.7292,0.729031098010317
2022-07-12,"NY",0.6419,0.64179543109801
2022-07-19,"NY",0.6144,0.614315696389093
2022-07-26,"NY",0.5395,0.539470891672808
2022-08-02,"NY",0.525,0.524981577008106
2022-08-09,"NY",0.4569,0.456931761238025
2022-08-16,"NY",0.4528,0.452834782608696
2022-08-23,"NY",0.4496,0.449637140751658
2022-08-30,"NY",0.2392,0.239392188651437
2022-09-06,"NY",0.3652,0.365299336772292
2022-09-13,"NY",0.438,0.438045689019897
2022-09-20,"NY",0.5319,0.531876492262343
2022-09-27,"NY",0.7539,0.753712896094326
2022-10-04,"NY",0.805,0.804775239498895
2022-10-11,"NY",0.8271,0.82685895357406
2022-10-18,"NY",0.8344,0.834153574060427
2022-10-25,"NY",0.6771,0.676969491525424
2022-11-01,"NY",0.598,0.597927781871776
2022-11-08,"NY",0.594,0.593930729550479
2022-11-15,"NY",0.9094,0.909098305084746
2022-11-22,"NY",0.9093,0.908998378776714
2022-11-29,"NY",0.9093,0.908998378776714
2022-12-06,"NY",0.8927,0.892410611643331
2022-12-13,"NY",0.8776,0.877321739130435
2022-12-20,"NY",0.8872,0.886914664701548
2022-12-27,"NY",0.8907,0.890412085482682
2023-01-03,"NY",0.8907,0.890412085482682
2023-01-10,"NY",0.891,0.89071186440678
2023-01-17,"NY",0.8928,0.892510537951363
2023-01-24,"NY",0.8976,0.89730700073692
2023-01-31,"NY",0.9445,0.944172439204127
2023-02-07,"NY",0.9543,0.953965217391304
2023-02-14,"NY",0.9543,0.953965217391304
2023-02-21,"NY",0.9543,0.953965217391304
2023-02-28,"NY",0.9543,0.953965217391304
2023-03-07,"NY",0.9812,0.980845394252027
2023-03-14,"NY",0.9812,0.980845394252027
2023-03-21,"NY",0.9812,0.980845394252027
2023-03-28,"NY",0.9812,0.980845394252027
2023-04-04,"NY",0.9801,0.97974620486367
2023-04-11,"NY",0.9237,0.923387767133383
2023-04-18,"NY",0.892,0.891711127487104
2023-04-25,"NY",0.9159,0.915593515106853
2023-05-02,"NY",0.9698,0.96945379513633
2023-05-09,"NY",0.9754,0.975049668386146
2023-05-16,"NY",0.9754,0.975049668386146
2023-05-23,"NY",0.9785,0.978147383935151
2023-05-30,"NY",0.7493,0.749116285924834
